text,label
The rate of exchange isn't right for my cash withdrawal.,76
When will I receive my card?,12
I have tried to use my card several times and it does not work.,14
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",66
"I need to top up, but I have to use an international card.  Is there a cost for that?",57
"I deposited some cash but it hasn't shown up in my account yet, what's going on?",6
I haven't received my card and am worried it is lost.,11
How do I know where my money comes from?,70
Why was I charged a fee for a transfer?,64
"I just transferred some money into my account and do not see it updated yet, can you assist?",5
I made a cash deposit a few days ago and it's still not reflected in my account. Do you know what might have happened?,6
Can I use google pay to top up?,2
Can I cancel a transfer,8
Do I really need to verify my identity?,74
Is there a charge for sending out more cards?,39
Do you charge extra for topping up with a debit or credit card?,57
The exchange rate is incorrect for my cash withdrawal transaction.,76
How long to I have to wait for a transfer to reach my account?,67
I want to reverse my transaction from earlier,8
I was not distributed all of cash that I requested,75
The ATM wouldn't let me withdraw cash.,26
"Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?",42
Is there any type of fee for currency exchange?,31
I haven't used my card all day but there is a payment showing in the app. Please cancel it!,28
I topped up but the app denied it,59
Is there a reason there's an extra fee on my statement?,34
"In my app, a direct debit payment I didn't do shows in my app",28
Is there a problem with your system being down or something? I have already tried 5 times to issue a standard transfer but I'm getting nowhere.,35
The amount of cash I received did not match the amount I requested,75
"Hello, I just checked my card transactions and saw that I was charged twice for a restaurant visit I did earlier this week. Is it possible to remove one of them and get my false paid money pack?",63
Where can I do a cash withdrawal?,3
"I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?",76
I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?,66
Do you charge if I use a European bank card for top up?,57
Do physical cards cost money?,43
Do I get charged if I top up with my European bank card?,57
If I order a card when does it arrive?,12
Why do my transfers keep failing?,35
My card gets rejected when I try to use it,14
Where do I change my PIN?,21
Why can't I transfer money to a beneficiary,7
How do I activate and link my new card?,13
Why did the ATM cancel my transaction,26
Can I hold money in multiple currencies?,36
Are there ATM fees?,19
"I normally don't use ATMs, but I was in a rush today and had to withdraw some cash. The ATM gave me the wrong amount of money and now my app is not showing the same amount as it should. What do I do?",75
Why is there an extra fee on my statement?,34
Does this app exchange currencies?,33
"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?",19
hello I have lost my phone and I'm worried someone's going to steal money from me,42
How do I cancel my transfer?,8
I want a refund on this.,52
I need to get my card quickly,12
I think someone may be using my card.,22
Something is wrong with my passcode,44
Can you explain to me why a top-up would still be pending?,47
can you top up your account automatically,4
Do you have to be in the UK to get a card?,24
I can't find my phone; what can I do to prevent someone from accessing my account on it?,42
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34
Do you know the rate of exchange?,32
my google pay seems to be acting up.,2
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46
